evalID,lab,subcaseID,model,benchKeff,benchKeffUnc,code,lib,calcLabel,calcKeff,calcKeffUnc,c_e,ealf,fuelForm,wt234,wt235,wt236,wt238,puRatio,mod,modTofuel,cladding,reflector,pitchType,pitch,cases
IEU-COMP-THERM-003,IJS,IEU-COMP-THERM-003-001,-,1.0006,0.0056,MCNP,ENDF/B-VI Continuous,-,0.9994,0.0002,0.99880072,,Uranium Hydride,,0.199,,0.801,0,Water (Light Water),30.1845,Stainless Steel,Graphite,,,2
IEU-COMP-THERM-003,IJS,IEU-COMP-THERM-003-002,-,1.0046,0.0056,MCNP,ENDF/B-VI Continuous,-,1.0042,0.0002,0.999601832,,Uranium Hydride,,0.199,,0.801,0,Water (Light Water),30.1845,Stainless Steel,Graphite,,,2
IEU-COMP-THERM-009,INL,IEU-COMP-THERM-009-001,-,1.0066,0.006,MCNP,ENDF/B-VI.6 Continuous,-,1.0091,0.0002,1.002483608,,Uranium Oxide,0.0015,0.1831,,0.8154,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,2.01168,2
IEU-COMP-THERM-009,INL,IEU-COMP-THERM-009-001,-,1.0066,0.006,MCNP,ENDF/B-VII.0 Continuous,-,1.0151,0.0002,1.008444268,,Uranium Oxide,0.0015,0.1831,,0.8154,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,2.01168,2
IEU-COMP-THERM-009,INL,IEU-COMP-THERM-009-002,-,1.0065,0.006,MCNP,ENDF/B-VI.6 Continuous,-,1.0083,0.0003,1.001788376,,Uranium Oxide,0.0015,0.1831,,0.8154,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,2.01168,2
IEU-COMP-THERM-009,INL,IEU-COMP-THERM-009-002,-,1.0065,0.006,MCNP,ENDF/B-VII.0 Continuous,-,1.0139,0.0002,1.007352211,,Uranium Oxide,0.0015,0.1831,,0.8154,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,2.01168,2
IEU-COMP-THERM-013,INL,IEU-COMP-THERM-013-001,-,1.0012,0.0029,KENO,ENDF/B-VII.0 / 238-Group,-,1.008741,0.000066,1.007531962,,Uranium Hydride,0.002,0.1974,0.002,0.7986,0,Water (Light Water),,Stainless Steel,"Graphite, Water (Light Water)",Square,,1
IEU-COMP-THERM-013,INL,IEU-COMP-THERM-013-001,-,1.0012,0.0029,KENO,ENDF/B-VII.0 Continuous,-,1.004496,0.000076,1.00329205,,Uranium Hydride,0.002,0.1974,0.002,0.7986,0,Water (Light Water),,Stainless Steel,"Graphite, Water (Light Water)",Square,,1
IEU-COMP-THERM-013,INL,IEU-COMP-THERM-013-001,-,1.0012,0.0029,MCNP,ENDF/B-VI.8 Continuous,-,1.00458,0.00007,1.003375949,,Uranium Hydride,0.002,0.1974,0.002,0.7986,0,Water (Light Water),,Stainless Steel,"Graphite, Water (Light Water)",Square,,1
IEU-COMP-THERM-013,INL,IEU-COMP-THERM-013-001,-,1.0012,0.0029,MCNP,ENDF/B-VII.0 Continuous,-,1.00925,0.00007,1.008040352,,Uranium Hydride,0.002,0.1974,0.002,0.7986,0,Water (Light Water),,Stainless Steel,"Graphite, Water (Light Water)",Square,,1
IEU-COMP-THERM-013,INL,IEU-COMP-THERM-013-001,-,1.0012,0.0029,MCNP,JEFF-3.1 Continuous,-,1.00719,0.00007,1.005982821,,Uranium Hydride,0.002,0.1974,0.002,0.7986,0,Water (Light Water),,Stainless Steel,"Graphite, Water (Light Water)",Square,,1
IEU-COMP-THERM-013,INL,IEU-COMP-THERM-013-001,-,1.0012,0.0029,MCNP,JENDL-3.3 Continuous,-,1.00633,0.00007,1.005123851,,Uranium Hydride,0.002,0.1974,0.002,0.7986,0,Water (Light Water),,Stainless Steel,"Graphite, Water (Light Water)",Square,,1
IEU-COMP-THERM-014,Centro Atómico Bariloche,IEU-COMP-THERM-014-001,-,1.0016,0.0014,MCNP,ENDF/B-VI.6 Continuous,-,0.9981,0.0001,0.996505591,,Uranium Silicide,0.0014,0.1977,0.0011,0.7997,0,Water (Light Water),,Aluminum,Water (Light Water),,,1
IEU-COMP-THERM-014,Centro Atómico Bariloche,IEU-COMP-THERM-014-001,-,1.0016,0.0014,MCNP,ENDF/B-VI.8 Continuous,-,0.9973,0.0001,0.995706869,,Uranium Silicide,0.0014,0.1977,0.0011,0.7997,0,Water (Light Water),,Aluminum,Water (Light Water),,,1
IEU-COMP-THERM-014,Centro Atómico Bariloche,IEU-COMP-THERM-014-001,-,1.0016,0.0014,MCNP,ENDF/B-VII.0 Continuous,-,1.0006,0.0001,0.999001597,,Uranium Silicide,0.0014,0.1977,0.0011,0.7997,0,Water (Light Water),,Aluminum,Water (Light Water),,,1
LEU-COMP-FAST-001,Rocky Flats,LEU-COMP-FAST-001-003,-,1.0033,0.0027,KENO,ABBN-93 / 299-Group,-,1.0108,0.0004,1.007475331,7260,Uranium Oxide,0.0003,0.0446,0.0008,0.9543,0,Water (Light Water),0.77,Aluminum,Carbon Steel,,,1
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-001,-,0.9997,0.002,KENO,ABBN-93 / 299-Group,-,0.9977,0.0003,0.9979994,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-001,-,0.9997,0.002,MCNP,ENDF/B-VI.8 Continuous,-,0.9934,0.0001,0.993698109,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-001,-,0.9997,0.002,MCNP,ENDF/B-VII.0 Continuous,-,0.9985,0.0001,0.99879964,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-002,-,0.9997,0.002,KENO,ABBN-93 / 299-Group,-,0.9982,0.0003,0.99849955,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-002,-,0.9997,0.002,MCNP,ENDF/B-VI.8 Continuous,-,0.9919,0.0001,0.992197659,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-002,-,0.9997,0.002,MCNP,ENDF/B-VII.0 Continuous,-,0.9971,0.0001,0.99739922,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-003,-,0.9997,0.002,KENO,ABBN-93 / 299-Group,-,0.9976,0.0003,0.99789937,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-003,-,0.9997,0.002,MCNP,ENDF/B-VI.8 Continuous,-,0.9939,0.0001,0.994198259,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-003,-,0.9997,0.002,MCNP,ENDF/B-VII.0 Continuous,-,0.9993,0.0002,0.99959988,0.13,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-004,-,0.9997,0.002,KENO,ABBN-93 / 299-Group,-,0.9976,0.0003,0.99789937,0.128,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-004,-,0.9997,0.002,MCNP,ENDF/B-VI.8 Continuous,-,0.9931,0.0001,0.993398019,0.128,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-004,-,0.9997,0.002,MCNP,ENDF/B-VII.0 Continuous,-,0.9992,0.0001,0.99949985,0.128,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-005,-,0.9997,0.002,KENO,ABBN-93 / 299-Group,-,0.995,0.0003,0.99529859,0.127,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-005,-,0.9997,0.002,MCNP,ENDF/B-VI.8 Continuous,-,0.9916,0.0001,0.991897569,0.127,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-002,PNL,LEU-COMP-THERM-002-005,-,0.9997,0.002,MCNP,ENDF/B-VII.0 Continuous,-,0.997,0.0001,0.99729919,0.127,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),3.8821,Aluminum,Water (Light Water),Square,2.54,5
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-001,-,0.9998,0.0033,KENO,ABBN-93 / 299-Group,-,0.9938,0.0003,0.9939988,0.351,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-002,-,0.9998,0.0033,KENO,ABBN-93 / 299-Group,-,0.9933,0.0004,0.9934987,0.352,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-003,-,0.9998,0.0033,KENO,ABBN-93 / 299-Group,-,0.9951,0.0003,0.99529906,0.351,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-004,-,0.9998,0.0033,KENO,ABBN-93 / 299-Group,-,0.9942,0.0003,0.99439888,0.353,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-005,-,0.9998,0.0033,KENO,ABBN-93 / 299-Group,-,0.9918,0.0004,0.9919984,0.236,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-006,-,0.9998,0.0033,KENO,ABBN-93 / 299-Group,-,0.993,0.0003,0.99319864,0.282,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-007,-,0.9998,0.0033,KENO,ABBN-93 / 299-Group,-,0.9911,0.0004,0.99129826,0.243,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-008,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,0.9911,0.0004,0.99129826,0.29,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-009,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,0.9921,0.0003,0.99229846,0.334,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-010,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,1.0003,0.0003,1.0005001,0.326,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
LEU-COMP-THERM-004,PNL,LEU-COMP-THERM-004-011,-,0.9998,0.0035,KENO,ABBN-93 / 299-Group,-,0.9854,0.0003,0.985597119,0.252,Uranium Oxide,0.0002,0.0431,0.0002,0.9565,0,Water (Light Water),1.597,Aluminum,Water (Light Water),Square,1.892,20
