evalID,subcaseID,title,numCases,caseLabel,fuelForm,isotope,isotopeWt,Pu2PuPlusU,mod2Fuel,solidPoison,solPoison,cladding,reflector,separator,pitchType,pitch,benchKeff,benchKeffUnc,confInt,codeName,lib,calcLabel,calcKeff,calcKeffUnc,C_E,EALF,numCases2
LEU-COMP-THERM-013,LEU-COMP-THERM-013-003,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,Boral,None,Aluminum,Water (Light Water),Boral,SQUARE,1.892,1,0.0018,FALSE,MCNP,ENDF/B-VI Continuous ,-,0.9933,0.0006,0.9933,0.36,7
LEU-COMP-THERM-007,LEU-COMP-THERM-007-003,WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,10,1655,Uranium Oxide,U235,0.047,0,7.5811,None,None,Aluminum,Water (Light Water),None,SQUARE,2.1,1,0.0007,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,1.0014,0.0003,1.0014,0.0784,10
LEU-COMP-THERM-029,LEU-COMP-THERM-029-006,WATER MODERATED AND WATER REFLECTED 4.74% ENRICHED URANIUM DIOXIDE ROD ARRAYS SURROUNDED BY HAFNIUM PLATES,12,,Uranium Oxide,U235,0.047,0,3.8069,Hafnium,None,Aluminum,Water (Light Water),None,SQUARE,1.6,1,0.0032,FALSE,APOLLO-MORET,JEF-2.2 / 99-Group ,-,1.0049,0.001,1.0049,0.151,12
LEU-COMP-THERM-013,LEU-COMP-THERM-013-001,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,1.892,1,0.0018,FALSE,KENO,ABBN-93 / 299-Group,-,1.0005,0.0004,1.0005,0.346,7
LEU-COMP-THERM-051,LEU-COMP-THERM-051-006,CRITICAL EXPERIMENTS SUPPORTING CLOSE PROXIMITY WATER STORAGE OF POWER REACTOR FUEL (PART II - ISOLATING PLATES),19,Core XIE,Uranium Oxide,U235,0.025,0,1.8413,Stainless Steel,Boron,Aluminum,Water (Light Water),None,SQUARE,1.636,1.0006,0.0021,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9959,0.0003,0.995302818,0.243,19
LEU-COMP-THERM-049,LEU-COMP-THERM-049-006,"MARACAS PROGRAMME: POLYTHENE-REFLECTED CRITICAL CONFIGURATIONS WITH LOW-ENRICHED AND LOW-MODERATED URANIUM DIOXIDE POWDER, U(5)O2",18,"R1-3R(4,5)single",Uranium Oxide,U235,0.05,0,2.5164,None,None,None,Polyethylene,None,,,1,0.0042,TRUE,TRIPOLI,JEF-2.2 Continuous,Detailed Model,1.0036,0.001,1.0036,1.42,18
LEU-COMP-THERM-013,LEU-COMP-THERM-013-001,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,1.892,1,0.0018,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9981,0.0006,0.9981,0.346,7
LEU-COMP-THERM-029,LEU-COMP-THERM-029-007,WATER MODERATED AND WATER REFLECTED 4.74% ENRICHED URANIUM DIOXIDE ROD ARRAYS SURROUNDED BY HAFNIUM PLATES,12,,Uranium Oxide,U235,0.047,0,3.8069,Hafnium,None,Aluminum,Water (Light Water),None,SQUARE,1.6,1,0.0032,FALSE,MONK,UKNDL,-,1.0064,0.001,1.0064,0.151,12
LEU-COMP-THERM-089,LEU-COMP-THERM-089-003,CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2 AND BORATED STAINLESS STEEL PLATES,4,,Uranium Oxide,U235,0.044,0,2.6399,Borated Stainless Steel,None,Stainless Steel,Water (Light Water),None,SQUARE,1.5,1.0003,0.001,TRUE,MCNP,ENDF/B-V Continuous ,-,0.9964,0.0001,0.99610117,0.178,4
LEU-COMP-THERM-013,LEU-COMP-THERM-013-007,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(4.31)O2 FUEL RODS (1.892-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM, OR COPPER PLATES, WITH STEEL REFLECTING WALLS",7,,Uranium Oxide,U235,0.043,0,1.597,"Cadmium, Copper",None,Aluminum,Water (Light Water),"Cadmium, Copper",SQUARE,1.892,1,0.0018,FALSE,KENO,ABBN-93 / 299-Group,-,0.9996,0.0003,0.9996,0.362,7
