1

                                             * * * * * * * * *  L H S  * * * * * * * * *

                                             LATIN HYPERCUBE AND RANDOM SAMPLING PROGRAM

                                             * * * * * * * * * * * * * * * * * * * * * *


    Run on  5/ 6/19 at 15:18:48.40 with LHS Version: 2.30 Release 1, Compiled May 31, 2001        


0    Pecos::LHSDriver

    Random Seed =      409482

    Number of Variables =  15

    Number of Observations =  120
0   The sample was written to the file: LHS_samples.out
0   Input was read from the file: 
0   The sample input vectors will be printed along with their corresponding ranks.
0   Histograms of the actual sample will be plotted for each input variable.
0   The correlation matrices (raw data and rank correlations) will be printed.
1

    Pecos::LHSDriver                                                                                                             

    VARIABLE  DISTRIBUTION          RANGE            LABEL
0       1     BOUNDED NOR   0.651     TO  0.881                                                        
                           MU =  0.766                   SIGMA =  3.830E-02
0       2     BOUNDED NOR    350.     TO   650.                                                        
                           MU =   500.                   SIGMA =   50.0    
0       3     BOUNDED NOR    1.94     TO   2.62                                                        
                           MU =   2.28                   SIGMA =  0.228    
0       4     BOUNDED NOR   0.350     TO  0.650                                                        
                           MU =  0.500                   SIGMA =  5.000E-02
0       5     BOUNDED NOR   7.000E-02 TO  0.130                                                        
                           MU =  0.100                   SIGMA =  1.000E-02
0       6     BOUNDED NOR    5.95     TO   11.1                                                        
                           MU =   8.50                   SIGMA =  0.850    
0       7     BOUNDED NOR    20.6     TO   38.2                                                        
                           MU =   29.4                   SIGMA =   2.94    
0       8     BOUNDED NOR   3.290E-02 TO  6.110E-02                                                    
                           MU =  4.700E-02               SIGMA =  4.700E-03
0       9     BOUNDED NOR   0.371     TO  0.689                                                        
                           MU =  0.530                   SIGMA =  5.300E-02
0      10     BOUNDED NOR   0.154     TO  0.286                                                        
                           MU =  0.220                   SIGMA =  2.200E-02
0      11     BOUNDED NOR   0.140     TO  0.260                                                        
                           MU =  0.200                   SIGMA =  2.000E-02
0      12     BOUNDED NOR   0.140     TO  0.260                                                        
                           MU =  0.200                   SIGMA =  2.000E-02
0      13     BOUNDED NOR   0.140     TO  0.260                                                        
                           MU =  0.200                   SIGMA =  2.000E-02
0      14     BOUNDED NOR   0.420     TO  0.780                                                        
                           MU =  0.600                   SIGMA =  6.000E-02
0      15     BOUNDED NOR    0.00     TO   1.91                                                        
                           MU =  0.635                   SIGMA =  0.425    
1Pecos::LHSDriver                                                                                                             
0LATIN HYPERCUBE SAMPLE INPUT VECTORS

 RUN NO. X(1)      X(2)      X(3)      X(4)      X(5)      X(6)      X(7)      X(8)      X(9)     X(10)     X(11)     X(12)
0    1 0.740      591.      2.24     0.648     0.102      8.53      27.9     4.289E-02 0.502     0.203     0.177     0.195    
0    2 0.790      456.      2.35     0.414     8.685E-02  7.92      29.9     5.109E-02 0.511     0.191     0.191     0.246    
0    3 0.713      497.      2.03     0.470     8.657E-02  8.74      24.9     3.895E-02 0.519     0.200     0.208     0.170    
0    4 0.783      441.      2.50     0.502     9.463E-02  8.51      30.8     4.351E-02 0.491     0.213     0.213     0.175    
0    5 0.775      461.      2.04     0.455     9.765E-02  8.22      35.2     5.192E-02 0.602     0.205     0.210     0.211    
0    6 0.724      489.      2.41     0.464     9.590E-02  8.57      29.0     5.301E-02 0.528     0.188     0.140     0.178    
0    7 0.680      507.      2.40     0.582     0.113      7.88      28.8     5.245E-02 0.499     0.241     0.204     0.200    
0    8 0.752      503.      2.23     0.501     9.245E-02  9.19      32.8     4.666E-02 0.509     0.230     0.196     0.197    
0    9 0.736      395.      2.22     0.530     0.104      8.04      30.2     5.992E-02 0.497     0.183     0.174     0.168    
0   10 0.725      472.      2.48     0.482     9.544E-02  9.08      28.3     4.874E-02 0.616     0.255     0.231     0.215    
0   11 0.756      511.      2.26     0.533     9.940E-02  7.33      32.7     5.441E-02 0.576     0.201     0.228     0.187    
0   12 0.778      515.      2.52     0.527     0.106      9.41      33.7     4.977E-02 0.498     0.237     0.212     0.228    
0   13 0.692      380.      2.09     0.475     0.110      8.95      27.7     4.096E-02 0.489     0.257     0.244     0.205    
0   14 0.828      548.      1.95     0.519     9.433E-02  7.47      28.5     5.700E-02 0.541     0.212     0.159     0.202    
0   15 0.768      534.      2.36     0.513     9.771E-02  10.2      30.5     5.683E-02 0.446     0.245     0.209     0.166    
0   16 0.776      510.      2.10     0.467     0.103      9.02      26.7     4.522E-02 0.526     0.214     0.216     0.209    
0   17 0.765      531.      2.39     0.471     7.692E-02  8.86      29.6     5.266E-02 0.567     0.184     0.197     0.213    
0   18 0.770      523.      2.40     0.546     9.009E-02  8.02      28.4     4.636E-02 0.562     0.239     0.189     0.149    
0   19 0.741      530.      2.44     0.434     9.341E-02  9.70      32.5     5.159E-02 0.552     0.260     0.188     0.220    
0   20 0.808      468.      2.19     0.447     0.102      7.05      24.3     4.759E-02 0.488     0.196     0.219     0.191    
0   21 0.822      517.      2.33     0.512     9.504E-02  6.92      26.6     5.530E-02 0.595     0.229     0.214     0.237    
0   22 0.796      528.      2.42     0.418     0.113      8.80      29.3     4.592E-02 0.476     0.210     0.209     0.174    
0   23 0.767      409.      2.27     0.503     0.112      7.73      33.8     4.572E-02 0.651     0.232     0.156     0.176    
0   24 0.792      603.      2.08     0.490     9.872E-02  8.40      32.2     3.705E-02 0.531     0.207     0.190     0.207    
0   25 0.750      426.      2.45     0.451     0.113      7.63      23.4     4.502E-02 0.579     0.205     0.179     0.195    
0   26 0.719      565.      1.97     0.475     0.108      9.23      30.1     5.141E-02 0.528     0.186     0.190     0.165    
0   27 0.747      480.      2.19     0.503     0.102      8.19      26.5     5.123E-02 0.462     0.247     0.196     0.231    
0   28 0.772      526.      2.27     0.425     0.111      8.31      32.0     4.470E-02 0.468     0.263     0.206     0.219    
0   29 0.799      533.      1.98     0.487     0.110      8.14      30.4     4.834E-02 0.548     0.242     0.185     0.190    
0   30 0.802      491.      2.12     0.482     9.118E-02  8.08      34.7     4.924E-02 0.565     0.221     0.181     0.226    
0   31 0.753      595.      2.22     0.517     9.690E-02  9.74      21.0     4.739E-02 0.588     0.214     0.192     0.182    
0   32 0.800      502.      2.16     0.548     0.105      8.60      26.7     4.748E-02 0.401     0.216     0.217     0.202    
0   33 0.760      440.      2.37     0.444     9.311E-02  8.82      27.1     4.551E-02 0.586     0.202     0.213     0.159    
0   34 0.737      496.      2.31     0.376     9.364E-02  9.43      31.7     3.973E-02 0.524     0.217     0.208     0.221    
0   35 0.786      447.      2.28     0.590     8.744E-02  9.61      31.6     4.569E-02 0.611     0.208     0.186     0.172    
0   36 0.816      544.      2.18     0.440     0.101      8.99      26.2     4.777E-02 0.478     0.270     0.192     0.223    
0   37 0.759      614.      2.59     0.574     0.105      8.00      33.5     5.390E-02 0.544     0.216     0.175     0.198    
0   38 0.796      549.      2.47     0.497     9.401E-02  7.69      34.4     4.851E-02 0.523     0.220     0.200     0.204    
0   39 0.801      430.      2.23     0.459     0.105      7.42      32.2     4.005E-02 0.585     0.220     0.204     0.180    
0   40 0.819      475.      2.45     0.500     9.495E-02  7.80      27.5     4.224E-02 0.555     0.207     0.183     0.163    
0   41 0.727      551.      2.06     0.535     0.103      9.04      31.9     5.370E-02 0.539     0.235     0.195     0.203    
0   42 0.717      438.      2.51     0.522     9.839E-02  7.76      30.8     5.284E-02 0.503     0.207     0.220     0.193    
0   43 0.745      513.      2.27     0.484     0.100      7.49      28.6     3.889E-02 0.566     0.225     0.186     0.215    
0   44 0.782      465.      2.58     0.442     0.105      8.17      29.3     4.813E-02 0.597     0.208     0.215     0.189    
0   45 0.814      467.      2.10     0.539     9.891E-02  8.98      33.1     4.373E-02 0.557     0.238     0.215     0.191    
0   46 0.749      518.      2.33     0.561     0.112      8.73      30.0     4.430E-02 0.485     0.243     0.238     0.201    
0   47 0.803      573.      2.62     0.538     0.109      9.14      29.5     4.943E-02 0.543     0.234     0.234     0.198    
0   48 0.734      500.      2.51     0.432     0.104      8.38      29.6     5.220E-02 0.548     0.230     0.201     0.188    
0   49 0.761      487.      2.02     0.479     8.123E-02  8.36      25.3     4.924E-02 0.441     0.215     0.205     0.177    
0   50 0.723      529.      2.34     0.420     9.932E-02  8.62      28.0     4.333E-02 0.590     0.238     0.173     0.217    
0   51 0.857      478.      2.42     0.462     8.800E-02  10.3      32.6     4.646E-02 0.551     0.228     0.205     0.211    
0   52 0.748      435.      1.99     0.530     9.807E-02  7.97      28.0     4.841E-02 0.507     0.247     0.194     0.208    
0   53 0.716      418.      2.44     0.578     8.284E-02  9.26      32.9     4.143E-02 0.545     0.224     0.204     0.187    
0   54 0.777      470.      2.39     0.496     0.116      8.68      28.9     4.364E-02 0.484     0.239     0.198     0.183    
0   55 0.765      492.      2.26     0.406     0.102      7.98      29.0     5.067E-02 0.492     0.242     0.223     0.196    
0   56 0.752      394.      2.48     0.519     0.103      9.05      28.7     4.794E-02 0.449     0.227     0.180     0.227    
0   57 0.769      470.      2.23     0.497     7.000E-02  9.20      31.0     4.799E-02 0.534     0.244     0.189     0.154    
0   58 0.763      535.      2.18     0.515     0.100      6.75      27.2     4.584E-02 0.530     0.223     0.222     0.194    
0   59 0.790      453.      2.15     0.517     0.109      9.83      29.8     4.303E-02 0.539     0.223     0.184     0.201    
0   60 0.738      504.      2.57     0.498     0.107      8.55      25.8     4.627E-02 0.463     0.165     0.218     0.184    
0   61 0.805      451.      1.99     0.575     9.637E-02  10.1      30.7     4.273E-02 0.598     0.222     0.224     0.217    
0   62 0.738      459.      2.30     0.446     0.116      8.63      33.2     5.489E-02 0.559     0.195     0.182     0.198    
0   63 0.773      506.      2.43     0.485     0.106      9.35      31.8     4.490E-02 0.482     0.226     0.184     0.185    
0   64 0.721      509.      2.15     0.514     0.107      8.28      31.1     4.994E-02 0.458     0.222     0.198     0.217    
0   65 0.771      585.      2.04     0.541     0.104      7.68      31.0     5.009E-02 0.481     0.251     0.194     0.170    
0   66 0.785      537.      2.12     0.527     0.124      8.58      30.9     5.028E-02 0.572     0.213     0.199     0.183    
0   67 0.731      425.      1.95     0.506     9.271E-02  9.11      27.5     4.449E-02 0.507     0.227     0.180     0.213    
0   68 0.817      508.      2.54     0.558     9.745E-02  9.52      24.7     4.720E-02 0.457     0.180     0.188     0.218    
0   69 0.729      545.      2.17     0.594     8.028E-02  7.58      22.9     5.413E-02 0.574     0.231     0.203     0.200    
0   70 0.764      420.      2.24     0.543     0.103      10.5      27.3     5.019E-02 0.555     0.229     0.199     0.192    
0   71 0.811      476.      2.39     0.510     9.288E-02  8.44      30.6     4.712E-02 0.434     0.231     0.194     0.212    
0   72 0.733      484.      2.35     0.567     8.525E-02  7.77      26.9     5.046E-02 0.530     0.224     0.225     0.216    
0   73 0.807      486.      2.38     0.565     8.884E-02  8.88      30.3     4.673E-02 0.534     0.169     0.210     0.213    
0   74 0.769      522.      2.29     0.450     9.568E-02  7.82      24.0     5.343E-02 0.559     0.250     0.203     0.190    
0   75 0.741      569.      2.12     0.478     9.187E-02  7.60      32.4     4.437E-02 0.625     0.232     0.223     0.208    
0   76 0.744      577.      2.46     0.511     0.106      8.13      35.9     3.742E-02 0.631     0.254     0.202     0.178    
0   77 0.773      553.      2.56     0.507     0.104      6.62      27.8     4.310E-02 0.514     0.193     0.177     0.250    
0   78 0.787      512.      2.33     0.460     0.104      8.30      27.4     5.064E-02 0.561     0.209     0.253     0.201    
0   79 0.841      500.      2.21     0.466     8.990E-02  8.25      32.1     4.779E-02 0.550     0.236     0.229     0.205    
0   80 0.807      527.      2.01     0.525     0.115      6.98      31.4     3.844E-02 0.512     0.211     0.187     0.194    
0   81 0.751      446.      2.09     0.570     0.121      8.48      28.8     4.033E-02 0.574     0.198     0.211     0.224    
0   82 0.710      540.      2.16     0.483     0.108      9.90      29.5     4.865E-02 0.517     0.206     0.232     0.197    
0   83 0.811      561.      2.31     0.468     0.108      8.79      27.8     4.511E-02 0.515     0.218     0.178     0.189    
0   84 0.781      465.      2.21     0.493     0.117      7.94      26.0     4.901E-02 0.582     0.219     0.227     0.231    
0   85 0.730      495.      2.43     0.537     9.042E-02  8.93      30.6     4.187E-02 0.518     0.221     0.170     0.209    
0   86 0.762      525.      2.28     0.477     0.100      8.33      27.1     3.304E-02 0.537     0.225     0.185     0.205    
0   87 0.791      488.      2.50     0.493     9.722E-02  7.88      30.5     4.947E-02 0.427     0.252     0.208     0.179    
0   88 0.755      541.      2.14     0.491     0.111      9.63      25.4     5.228E-02 0.521     0.245     0.214     0.199    
0   89 0.700      450.      2.07     0.463     0.119      8.84      34.8     4.764E-02 0.571     0.176     0.202     0.194    
0   90 0.788      495.      2.53     0.505     9.655E-02  7.15      25.6     4.657E-02 0.504     0.212     0.196     0.181    
0   91 0.761      555.      2.31     0.608     0.100      9.32      28.1     4.118E-02 0.525     0.203     0.217     0.184    
0   92 0.654      499.      2.22     0.427     8.923E-02  7.40      28.6     4.239E-02 0.466     0.226     0.206     0.214    
0   93 0.786      482.      2.14     0.550     8.600E-02  6.42      33.4     4.137E-02 0.475     0.206     0.212     0.203    
0   94 0.835      454.      2.06     0.521     0.121      8.64      25.1     5.086E-02 0.609     0.218     0.193     0.204    
0   95 0.758      474.      2.10     0.552     8.265E-02  7.36      34.1     4.961E-02 0.536     0.192     0.241     0.196    
0   96 0.824      458.      2.46     0.526     0.111      8.71      31.2     4.459E-02 0.454     0.190     0.221     0.210    
0   97 0.778      490.      2.49     0.401     0.109      8.23      28.4     4.063E-02 0.569     0.201     0.183     0.186    
0   98 0.755      444.      2.37     0.601     9.812E-02  7.25      29.6     4.906E-02 0.619     0.233     0.226     0.236    
0   99 0.760      505.      2.30     0.472     0.107      9.55      28.3     4.618E-02 0.495     0.182     0.201     0.234    
0  100 0.735      643.      2.05     0.429     9.082E-02  9.80      29.7     5.175E-02 0.532     0.194     0.221     0.192    
0  101 0.757      543.      2.41     0.554     0.109      8.35      31.3     4.484E-02 0.564     0.249     0.202     0.207    
0  102 0.746      521.      2.32     0.536     9.160E-02  9.96      26.8     4.170E-02 0.506     0.222     0.193     0.196    
0  103 0.749      559.      2.35     0.557     8.836E-02  8.07      31.7     3.956E-02 0.417     0.197     0.207     0.222    
